submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,status_in_folder,code,label,LLM
s948421340,p03157,u186838327,1597218971,Python,PyPy3 (7.3.0),py,Wrong Answer,186.0,101460.0,1451,,Wrong,"h, w = map(int, input().split())
S = [str(input()) for _ in range(h)]

#g = [[] for _ in range(h*w)]

n = h*w

def Find(x, par):
    if par[x] < 0:
        return x
    else:
        par[x] = Find(par[x], par)
        return par[x]

def Unite(x, y, par, rank):
    x = Find(x, par)
    y = Find(y, par)

    if x != y:
        if rank[x] < rank[y]:
            par[y] += par[x]
            par[x] = y
        else:
            par[x] += par[y]
            par[y] = x
            if rank[x] == rank[y]:
                rank[x] += 1

def Same(x, y, par):
    return Find(x, par) == Find(y, par)

def Size(x, par):
    return -par[Find(x, par)]

par = [-1]* n
rank = [0]*n

for y in range(h):
    for x in range(w):
        idx1 = y*w+x
        for dy, dx in (-1, 0), (1, 0), (0, -1), (0, 1):
            ny, nx = y+dy, x+dx
            if 0 <= ny < h and 0 <= nx < w:
                idx2 = ny*w+nx
                if S[y][x] != S[ny][nx]:
                    Unite(idx1, idx2, par, rank)

ans = 0
#print(par)
X = [[0, 0] for _ in range(n)]
K = []

for y in range(h):
    for x in range(w):
        i = y*w+x
        if par[i] < 0:
            K.append(i)
            if S[y][x] == '#':
                X[i][0] += 1
            else:
                X[i][1] += 1
        else:
            if S[y][x] == '#':
                X[par[i]][0] += 1
            else:
                X[par[i]][1] += 1

ans = 0
for k in K:
    ans += X[k][0]*X[k][1]
print(ans)
",0,Human
s063463532,p02804,u571199625,1578888670,Python,Python (3.4.3),py,Runtime Error,484.0,14416.0,535,,Runtime,"n, k = map(int, input().split())
a_list = list(map(int, input().split()))
a_list.sort()

import math


def cmb(n, r):
    o = math.factorial(n)
    u = math.factorial(r) * math.factorial(n - r)
    return o / u


max_val = 0
min_val = 0
val = cmb(n - 1, k - 1)
for i in range(n - k + 1):
    if i != 0:
        val = int(val * (n - i - k + 1) / (n - i))
    max_val = (max_val + (((a_list[-(i + 1)]) * val))) % (10 ** 9 + 7)
    min_val = (min_val + ((a_list[i]) * val)) % (10 ** 9 + 7)

print(int((max_val - min_val) % (10 ** 9 + 7)))",0,Human
s060088210,p02646,u811202694,1592097371,Python,Python (3.8.2),py,Wrong Answer,24.0,9132.0,336,,Wrong,"A,V = [int(v) for v in input().split()]
B,W = [int(v) for v in input().split()]
T = int(input())

A += int(1e9)
B += int(1e9)

if A < B:
    if V * T + A >= W * T + B:
        print(""YES"")
    else:
        print(""NO"")
elif A > B:
    if V * T + A <= W * T + B:
        print(""YES"")
    else:
        print(""NO"")
else:
    print(""YES"")
",0,Human
s242537607,p02852,u318127926,1579127733,Python,Python (3.4.3),py,Accepted,129.0,6372.0,236,,Accepted,"import sys
n, m = map(int, input().split())
s = input()
p = n
hist = []
while p>0:
  for i in range(max(0,p-m), p):
    if s[i]=='0':
      hist.append(p-i)
      p = i
      break
  else:
    print(-1)
    sys.exit()
print(*hist[::-1])",0,Human
s277056485,p03476,u638057737,1514770137,Python,Python (3.4.3),py,Accepted,870.0,4980.0,487,,Accepted,"Q = int(input())
isPrime = [True] * 100001
for p in range(2, 100001):
    if isPrime[p]:
       for i in range(p * p, 100001, p):
           isPrime[i] = False
isPrime[1],isPrime[2] = False,True

like_2017 = [0] * 100002
for i in range(1,100001):
    if isPrime[i] and isPrime[(i+1)//2]:
        like_2017[i] = like_2017[i-1] + 1
    else:
        like_2017[i] = like_2017[i-1]
        
for i in range(Q):
    l,r = map(int,input().split())
    print(like_2017[r] - like_2017[l-1])
    
",0,Human
s054380469,p02685,u537142137,1589750262,Python,Python (3.8.2),py,Accepted,1648.0,127680.0,655,,Accepted,"#factorial
MOD = 998244353 
N = 1000000
modinv_t = [0, 1]
modfact_t = [1, 1]
modfactinv_t = [1, 1]
for i in range(2,N+1):
  modfact_t.append(modfact_t[-1] * i % MOD)
  modinv_t.append(modinv_t[MOD%i] * (MOD-(MOD//i)) % MOD)
  modfactinv_t.append(modfactinv_t[-1] * modinv_t[-1] % MOD)
# permutation
def nPr(n, r):
  return  modfact_t[n] * modfactinv_t[n-r] % MOD
# combination
def nCr(n, r):
  return  modfact_t[n] * modfactinv_t[n-r] * modfactinv_t[r] % MOD
#
def nHr(n, r):
  return  nCr(n+r-1,r)
#

N, M, K = map(int, input().split()) 

t = M*pow(M-1,N-1,MOD) % MOD
for i in range(1,K+1):
  t += M*pow(M-1,N-1-i,MOD)*nCr((N-1),i)
  t %= MOD
#
print(t)
",0,Human
s253381371,p03556,u409064224,1527373364,Python,Python (3.4.3),py,Accepted,29.0,3316.0,96,,Accepted,"a = int(input())
b = 0
while True:
    if b **2 > a:
        break
    b += 1
print((b-1) ** 2)
",0,Human
s027446933,p02690,u006883624,1588565520,Python,Python (3.8.2),py,Accepted,37.0,9068.0,231,,Accepted,"
def main():
    X = int(input())

    for i in range(-200, 200):
        x = i ** 5
        for j in range(i + 1, 200):
            y = j ** 5
            if y - x == X:
                print(j, i)
                exit()


main()
",0,Human
s915643798,p02765,u891202624,1593654555,Python,Python (3.8.2),py,Accepted,26.0,9088.0,81,,Accepted,"N,R=map(int,input().split())
if N>=10:
    print(R)
else:
    print(R+100*(10-N))",0,Human
s052898530,p03141,u972398652,1548652957,Python,Python (3.4.3),py,Accepted,1962.0,24408.0,325,,Accepted,"N = int(input())
sara = []
t_s = 0
a_s = 0
for i in range(N):
    A, B = map(int, input().split())
    sara.append([A, B])
sara.sort(key=lambda x:x[0]+x[1], reverse=True)
while True:
    if len(sara) == 0:
        break
    t_s += sara.pop(0)[0]
    if len(sara) == 0:
        break
    a_s += sara.pop(0)[1]
print(t_s - a_s)",0,Human
s775705100,p02717,u073549161,1586048451,Python,PyPy3 (2.4.0),py,Accepted,180.0,38384.0,48,,Accepted,"x,y,z = map(int, input().split())
print(z, x, y)",0,Human
s643894843,p03221,u767432305,1569599258,Python,Python (3.4.3),py,Wrong Answer,2105.0,22424.0,500,,Wrong,"# coding: UTF-8 

N,M=map(int,input().split())
py=[]
for _ in range(M):
    py.append([int(i) for i in input().split()])

py2=sorted(py)


for i in range(M):
    num1=py2.index(py[i]) #num1はpy上の要素が、sortされた時何番目にあるかを示す
    num2=0
    for j in range(0,num1)[::-1]:
        if py2[j][0]!=py2[num1][0]:
            num2=j
        break
    if num2==0:
        num3=num1-num2+1
    else:
        num3=num1-num2
    print(str(py[i][0]).zfill(6)+str(num3).zfill(6))
",0,Human
s499901371,p03607,u943004959,1505008502,Python,Python (3.4.3),py,Wrong Answer,199.0,13704.0,227,,Wrong,"def solve():  # 073C - Write and Erase
    N = int(input())
    joisino_list = []

    for _ in range(N):
        joisino_list.append(int(input()))

    print(len(set(joisino_list)) - (N - len(set(joisino_list))))
    

solve()",0,Human
s285584878,p03861,u223133214,1550615621,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,84,,Wrong,"a,b,x=map(int,input().split())
print(b//x-a//x+1) if a/x==a//x else print(b//x-a//x)",0,Human
s902279913,p03263,u497285470,1536577191,Python,Python (3.4.3),py,Wrong Answer,365.0,16472.0,1422,,Wrong,"inputs = list(map(lambda x: int(x), input().strip().split()))

H = inputs[0]
W = inputs[1]

ahw = []

for i in range(H):
    w =list(map(lambda x: int(x), input().strip().split())) 
    ahw.append(w)

N = 0
hasCoin = 0
sousa = []

for i in range(H):
    if i % 2 == 0:
        for j in range(W):
            if ahw[i][j] % 2 == 0:
                continue

            if not j == W - 1:
                ahw[i][j] = ahw[i][j] - 1
                ahw[i][j+1] = ahw[i][j+1] + 1
                sousa.append(""{} {} {} {}"".format(i+1, j+1, i+1 , j+2))
                N += 1
            else:
                if i != H - 1:
                    ahw[i][j] = ahw[i][j] - 1
                    ahw[i][j] = ahw[i+1][j] + 1
                    sousa.append(""{} {} {} {}"".format(i+1, j+1, i+2 , j+1))
                    N += 1
    else:
        for j in range(W - 1, -1, -1):
            if ahw[i][j] % 2 == 0:
                continue

            if not j == 0:
                ahw[i][j] = ahw[i][j] - 1
                ahw[i][j-1] = ahw[i][j-1] + 1
                sousa.append(""{} {} {} {}"".format(i+1, j+1, i+1 , j))
                N += 1
            else:
                if i != H - 1:
                    ahw[i][j] = ahw[i][j] - 1
                    ahw[i][j] = ahw[i+1][j] + 1
                    sousa.append(""{} {} {} {}"".format(i+1, j+1, i+2 , j+1))
                    N += 1

print(N)
for el in sousa:
    print(el)
",0,Human
s126996711,p03700,u994988729,1583067854,Python,Python (3.4.3),py,Runtime Error,391.0,17120.0,499,,Runtime,"import sys
import numpy as np
input = sys.stdin.readline

N, A, B = map(int, input().split())
H = [int(input()) for _ in range(N)]
H = np.array(H, dtype=np.int64)


def C(X):
    """"""
    x回爆発して、全部消滅させれるとTrue
    """"""
    HP = np.copy(H)
    HP -= B * X
    HP[HP <= 0] = 0
    cnt = ((HP + A - B - 1) // (A - B)).sum()
    return cnt <= X


l = -1
r = 10 ** 18
while r - l > 1:
    m = (r + l) // 2
    if C(m):
        r = m
    else:
        l = m

ans = r
print(ans)
",0,Human
s811109503,p02973,u509368316,1563672578,Python,Python (3.4.3),py,Accepted,526.0,8092.0,233,,Accepted,"N=int(input())
A=[int(input()) for i in range(N)]
from bisect import bisect_left
from collections import deque
l=deque()
for a in A:
    i=bisect_left(l,a)
    if i==0:
        l.appendleft(a)
    else:
        l[i-1]=a
print(len(l))",0,Human
s707940872,p03102,u408791346,1565719820,Python,Python (3.4.3),py,Wrong Answer,18.0,3064.0,314,,Wrong,"n, m, c = map(int, input().split())
b = list(map(int,input().split()))
a = [list(map(int, input().split())) for _ in range(n)]
ans = 0

for i in range(n):
    for j in range(m):
        ans1 = 0
        ans1 = b[j]*a[i][j]
    if ans1-c > 0:
        ans += 1
        ans1 = 0
    else:
        ans1 = 0

print(ans)",0,Human
s990453731,p03573,u380534719,1588343454,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,86,,Wrong,"s=input()
if s[0]==s[2]:
  print('C')
elif s[0]==s[4]:
  print('B')
else:
  print('A')",0,Human
s019863593,p02901,u561083515,1575154438,Python,PyPy3 (2.4.0),py,Accepted,251.0,42476.0,690,,Accepted,"import sys
input = sys.stdin.readline

N,M = map(int,input().split())
AB = []
C = []
for _ in range(M):
    AB.append(tuple(int(i) for i in input().split()))
    C.append(sum(1<<(int(i)-1) for i in input().split()))

INF = 10**18
# dp[i]: 状態がbin(i)のときの費用の最小値
# bin(i)のj桁が1: j番目の宝箱を開けられる
# 1<<N == 2**N
dp = [INF] * (1<<N)

# 初期条件(全ての宝箱を開けられない)
dp[0] = 0

for i in range(1<<N):
    for (a,b),c in zip(AB,C):
        # 状態iで状態cにする鍵を買ったときの状態
        state = i | c
        dp[state] = min(dp[state], dp[i]+a)

answer = dp[-1]
if answer == INF:
    answer = -1
print(answer)",0,Human
s304505872,p03861,u232852711,1531976104,Python,Python (3.4.3),py,Wrong Answer,17.0,3060.0,198,,Wrong,"a, b, x = list(map(int, input().split()))

if a == 0 and b == 0:
    print(0)
elif a%x == 0 and b%x == 0:
    print((b-a)//x+1)
else:
    a_ = ((a//x)+1)*x
    b_ = (b//x)*x
    print((b_-a_)//x+1)
",0,Human
s749830861,p03806,u163320134,1561410568,Python,PyPy3 (2.4.0),py,Accepted,273.0,45036.0,683,,Accepted,"n,ma,mb=map(int,input().split())
dp=[[0]*401 for _ in range(401)]
for _ in range(n):
  a,b,c=map(int,input().split())
  for i in range(400,-1,-1):
    for j in range(400,-1,-1):
      if i-a<0 or j-b<0:
        continue
      else:
        if dp[i-a][j-b]==0:
          continue
        else:
          if dp[i][j]==0:
            dp[i][j]=dp[i-a][j-b]+c
          else:
            dp[i][j]=min(dp[i][j],dp[i-a][j-b]+c)
  if dp[a][b]==0:
    dp[a][b]=c
  else:
    dp[a][b]=min(dp[a][b],c)
ans=10**10
for i in range(401):
  if i*ma>400 or i*mb>400:
    break
  if dp[i*ma][i*mb]==0:
    continue
  else:
    ans=min(ans,dp[i*ma][i*mb])
if ans==10**10:
  print(-1)
else:
  print(ans)",0,Human
s049662187,p03385,u341504740,1592894588,Python,Python (3.8.2),py,Wrong Answer,26.0,9028.0,85,,Wrong,"S = input()
if S in ""a"" and S in ""b"" and S in ""c"":
  print(""Yes"")
else:
  print(""No"")",0,Human
s533741560,p03227,u329865314,1540741908,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,45,,Runtime,"s=input()
if len(s)%2:
  s.reverse()
print(s)",0,Human
s399128605,p03559,u779805689,1592209069,Python,PyPy3 (2.4.0),py,Accepted,442.0,110436.0,454,,Accepted,"def Binary_Search(A,x):
    L=0
    R=len(A)
    while R-L>1:
        C=(R+L-1)//2
        
        if A[C]<=x:
            L=C+1
        else:
            R=C+1
    return L
        
N=int(input())
A=list(map(int,input().split()))
B=list(map(int,input().split()))
C=list(map(int,input().split()))

A.sort()
A.append(A[-1]+1)
B.sort()
C.sort()
C=[0]+C
C=[-c for c in C[::-1]]

S=0
for b in B:
    S+=Binary_Search(A,b-1)*Binary_Search(C,-(b+1))
print(S)
",0,Human
s201517090,p02694,u894694822,1598548891,Python,PyPy3 (7.3.0),py,Wrong Answer,80.0,63480.0,86,,Wrong,"import math
x=int(input())
t=0
y=100
while y<x:
  y=math.floor(y*1.01)
  t+=1
print(t)",0,Human
s219303328,p03447,u691018832,1558410623,Python,Python (3.4.3),py,Wrong Answer,17.0,3060.0,205,,Wrong,"# sys.stdin.readline()
import sys
input = sys.stdin.readline

x = int(input())
a = int(input())
b = int(input())
x -= a
for i in range(1,10000):
    if x <= b*i:
        print(x-b*(i-1))
        sys.exit()",0,Human
s634359978,p02973,u620480037,1563673048,Python,Python (3.4.3),py,Runtime Error,70.0,7424.0,486,,Runtime,"import bisect
import sys
input=sys.stdin.readline
from collections import deque
N=int(input())

cnt=0
L=[]
for i in range(N):
    n=int(input())
    L.append(n)
#print(L)
Q=[-1,10**10]
Q=deque()
Q.appendleft(10**10)
Q.appendleft(-1)
#print(Q)
for i in range(N):
    if bisect.bisect_left(Q,L[i])==1:
        Q.insert(1,L[i])
    #elif bisect.bisect_left(Q,L[i])==len(Q)-1:
        #Q.insert(len(Q)-1,L[i])
    else:
        Q[bisect.bisect_left(Q,L[i])-1]=L[i]
#print(Q)
print(len(Q)-2)",0,Human
s584406317,p02933,u608726540,1577516665,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,74,,Runtime,"a=int(input())
s=int(input())

if a>=3200:
  print(s)
else:
  print('red')",0,Human
s455367807,p03803,u622011073,1487173076,Python,Python (3.4.3),py,Accepted,24.0,3064.0,117,,Accepted,"a=[i for i in range(2,15)]
b,c=map(int,input().split())
print('Draw' if c==b else('Alice' if a[b-2]>a[c-2]else'Bob'))",0,Human
s546673668,p03803,u377989038,1561160436,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,159,,Runtime,"a, b = map(int, input().split())
if a == 1:
    a = 14
if: b == 1:
    b = 14
if a < b:
    print(""Bob"")
elif a > b:
    print(""Alice"")
else:
    print(""Draw"")",0,Human
s769520683,p03013,u368796742,1578262241,Python,Python (3.4.3),py,Runtime Error,166.0,7640.0,713,,Runtime,"n,m = map(int,input().split())

check = [1]*(n)
check.append(0)
check.append(0)
be = int(input())
check[be-1] = 0
check[be-2] = 2
for i in range(m-1):
    a = int(input())
    if a == be+1:
        print(0)
        exit()
    else:
        check[a-1] = 0
        check[a-2] = 2
        be = a
        

count = [0]*(n+2)

mod = 10**9+7
if check[0]==1:
    count[0] = 1
    count[1] = 2
elif count[0] == 0:
    count[1] = 1

for i in range(1,n-1):
    if check[i+1] == 0:
        count[i+2] = count[i]%mod
    else:
        if check[i+1] == 1 or check[i+1] == 2:
            count[i+1] += count[i]%mod
        if check[i+2] == 1 or check[i+2] == 2:
            count[i+2] += count[i]%mod
    
print(count[n-1]%mod)",0,Human
s256717403,p03549,u030090262,1552020629,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,105,,Wrong,"N, M = map(int, input().split())
X = 100 * (N-M) + 1900 * M
Y = (1 / 2)**M
print(X * Y / ((1 - Y) ** 2))
",0,Human
s313275368,p03679,u966695411,1501906207,Python,Python (3.4.3),py,Accepted,18.0,3060.0,149,,Accepted,"#! /usr/bin/env python3

X, A, B = map(int, input().split())
a = 0
if B > A : a = 1
if B > X + A : a = 2
print(['delicious', 'safe', 'dangerous'][a])",0,Human
s901782231,p03437,u150641538,1559190349,Python,Python (3.4.3),py,Runtime Error,18.0,2940.0,126,,Runtime,"import math
x,y=map(int,input().split())
a=x*y/math.gcd(x,y)
a-=x
if a>0 and a<10**19:
     print(int(a))
else:
     print(-1)",0,Human
s053611388,p03569,u287500079,1585942563,Python,PyPy3 (2.4.0),py,Wrong Answer,392.0,69868.0,1769,,Wrong,"import sys, re, os
from collections import deque, defaultdict, Counter
from math import ceil, sqrt, hypot, factorial, pi, sin, cos, radians, acos, atan, asin, log, log10
from itertools import permutations, combinations, product, accumulate
from operator import itemgetter, mul
from copy import deepcopy
from string import ascii_lowercase, ascii_uppercase, digits
from fractions import gcd
def input(): return sys.stdin.readline().strip()
def STR(): return input()
def INT(): return int(input())
def FLOAT(): return float(input())
def MAP(): return map(int, input().split())
def S_MAP(): return map(str, input().split())
def LIST(): return list(map(int, input().split()))
def S_LIST(): return list(map(str, input().split()))
def lcm(a, b): return a * b // gcd(a, b)
sys.setrecursionlimit(10 ** 9)
inf = sys.maxsize
mod = 10 ** 9 + 7
dx = [0, 0, 1, -1, 1, -1, -1, 1]
dy = [1, -1, 0, 0, 1, -1, 1, -1]

s = STR()
i = 0
j = len(s) - 1
flag = True
while i < j:
    if s[i] != s[j]:
        flag = False
        break
    i += 1
    j -= 1
if flag:
    print(0)
    exit()
t = []
for i in range(len(s)):
    if s[i] != 'x':
        t.append(s[i])
i = 0
j = len(t) - 1
flag = True
while i < j:
    if t[i] != t[j]:
        flag = False
        break
    i += 1
    j -= 1
if not flag:
    print(-1)
    exit()
medidx = 0
j = 0
for i in range(len(s)):
    if s[i] == 'x':
        continue
    if j == len(t) // 2:
        medidx = i
        break
    j += 1
i = 0
j = len(s) - 1
ans = 0
while medidx < j:
    if (s[i] == 'x' and s[j] == 'x') or (s[i] != 'x' and s[j] != 'x'):
        i += 1
        j -= 1
    elif s[i] == 'x':
        i += 1
        ans += 1
    elif s[j] == 'x':
        j -= 1
        ans += 1
if len(t) % 2 == 0:
    medidx -= 1
ans += medidx - i
print(ans)",0,Human
